# time	fraction	energy
0.000000000000000000e+00	8.214174263100689974e-03	3.579809478015085311e+00
1.000000000000000056e-01	8.205027223394931180e-03	3.577696619091880859e+00
2.000000000000000111e-01	8.197361418448430651e-03	3.576379039721957032e+00
3.000000000000000444e-01	8.190921024253262905e-03	3.575543962496587014e+00
4.000000000000000222e-01	8.185494771950855425e-03	3.575009782546816339e+00
5.000000000000000000e-01	8.180907942642494726e-03	3.574667025479828286e+00
5.999999999999999778e-01	8.177015911412250510e-03	3.574447806520496762e+00
6.999999999999999556e-01	8.173698891651315357e-03	3.574309105308291379e+00
7.999999999999999334e-01	8.170857630702113919e-03	3.574223193564921353e+00
8.999999999999999112e-01	8.168409870536385772e-03	3.574171962314773854e+00
9.999999999999998890e-01	8.166287429549183921e-03	3.574143464682961735e+00
1.099999999999999867e+00	8.164433791860853384e-03	3.574129760344351592e+00
1.199999999999999956e+00	8.162802113131233800e-03	3.574125545970868068e+00
1.300000000000000044e+00	8.161353569272571454e-03	3.574127271236393177e+00
1.400000000000000133e+00	8.160055988094914309e-03	3.574132560573738182e+00
1.500000000000000222e+00	8.158882714793331409e-03	3.574139830617991009e+00
1.600000000000000311e+00	8.157811670945175342e-03	3.574148034654385686e+00
1.700000000000000400e+00	8.156824573793469355e-03	3.574156490499150518e+00
1.800000000000000488e+00	8.155906288392881717e-03	3.574164763772436970e+00
1.900000000000000577e+00	8.155044289947621650e-03	3.574172588288964558e+00
2.000000000000000444e+00	8.154228217577226545e-03	3.574179811523897410e+00
2.100000000000000533e+00	8.153449503965317507e-03	3.574186357139340853e+00
2.200000000000000622e+00	8.152701068003573304e-03	3.574192199190223462e+00
2.300000000000000711e+00	8.151977059740082160e-03	3.574197344367747498e+00
2.400000000000000799e+00	8.151272648759510728e-03	3.574201819798259017e+00
2.500000000000000888e+00	8.150583848629017192e-03	3.574205664694978690e+00
2.600000000000000977e+00	8.149907371292897107e-03	3.574208924688201616e+00
2.700000000000001066e+00	8.149240506335232725e-03	3.574211648019816501e+00
2.800000000000001155e+00	8.148581020889894208e-03	3.574213883035366024e+00
2.900000000000001243e+00	8.147927076691556872e-03	3.574215676577558565e+00
3.000000000000001332e+00	8.147277161354660180e-03	3.574217073003755907e+00
3.100000000000001421e+00	8.146630031460121157e-03	3.574218113632555038e+00
3.200000000000001510e+00	8.145984665439207420e-03	3.574218836482497608e+00
3.300000000000001599e+00	8.145340224584471725e-03	3.574219276206648033e+00
3.400000000000001688e+00	8.144696020800425498e-03	3.574219464155457882e+00
3.500000000000001776e+00	8.144051489941931884e-03	3.574219428520646780e+00
3.600000000000001865e+00	8.143406169783658222e-03	3.574219194527180399e+00
3.700000000000001954e+00	8.142759681826398574e-03	3.574218784650663672e+00
3.800000000000002043e+00	8.142111716281102626e-03	3.574218218844636308e+00
3.900000000000002132e+00	8.141462019683604057e-03	3.574217514767438431e+00
4.000000000000001776e+00	8.140810384686263806e-03	3.574216688001915720e+00
4.100000000000001421e+00	8.140156641650174787e-03	3.574215752263754986e+00
4.200000000000001066e+00	8.139500651725922395e-03	3.574214719596078282e+00
4.300000000000000711e+00	8.138842301164243148e-03	3.574213600549111636e+00
4.400000000000000355e+00	8.138181496642374335e-03	3.574212404344606853e+00
4.500000000000000000e+00	8.137518161428597754e-03	3.574211139025256223e+00
4.599999999999999645e+00	8.136852232238075966e-03	3.574209811589692531e+00
4.699999999999999289e+00	8.136183656658446325e-03	3.574208428113900382e+00
4.799999999999998934e+00	8.135512391044623023e-03	3.574206993859984305e+00
4.899999999999998579e+00	8.134838398799665304e-03	3.574205513373277299e+00
4.999999999999998224e+00	8.134161648973084469e-03	3.574203990568816547e+00
5.099999999999997868e+00	8.133482115119865935e-03	3.574202428808143761e+00
5.199999999999997513e+00	8.132799774373412199e-03	3.574200830967378284e+00
5.299999999999997158e+00	8.132114606693826436e-03	3.574199199497440471e+00
5.399999999999996803e+00	8.131426594259732327e-03	3.574197536477235371e+00
5.499999999999996447e+00	8.130735720977449663e-03	3.574195843660560534e+00
5.599999999999996092e+00	8.130041972085976995e-03	3.574194122517403649e+00
5.699999999999995737e+00	8.129345333840068064e-03	3.574192374270268147e+00
5.799999999999995381e+00	8.128645793256884106e-03	3.574190599926086342e+00
5.899999999999995026e+00	8.127943337914228170e-03	3.574188800304219260e+00
5.999999999999994671e+00	8.127237955790660856e-03	3.574186976060994780e+00
6.099999999999994316e+00	8.126529635139443167e-03	3.574185127711204224e+00
6.199999999999993960e+00	8.125818364389756146e-03	3.574183255646895319e+00
6.299999999999993605e+00	8.125104132069909876e-03	3.574181360153804832e+00
6.399999999999993250e+00	8.124386926748135632e-03	3.574179441425696879e+00
6.499999999999992895e+00	8.123666736987443168e-03	3.574177499576872030e+00
6.599999999999992539e+00	8.122943551311684329e-03	3.574175534653066588e+00
6.699999999999992184e+00	8.122217358180451596e-03	3.574173546640936561e+00
6.799999999999991829e+00	8.121488145970964107e-03	3.574171535476313277e+00
6.899999999999991473e+00	8.120755902965412845e-03	3.574169501051352782e+00
6.999999999999991118e+00	8.120020617342543767e-03	3.574167443220760632e+00
7.099999999999990763e+00	8.119282277172474444e-03	3.574165361807171593e+00
7.199999999999990408e+00	8.118540870414020852e-03	3.574163256605809469e+00
7.299999999999990052e+00	8.117796384913845628e-03	3.574161127388508774e+00
7.399999999999989697e+00	8.117048808406995830e-03	3.574158973907188397e+00
7.499999999999989342e+00	8.116298128518393065e-03	3.574156795896840766e+00
7.599999999999988987e+00	8.115544332765008834e-03	3.574154593078101350e+00
7.699999999999988631e+00	8.114787408558483961e-03	3.574152365159453115e+00
7.799999999999988276e+00	8.114027343207989157e-03	3.574150111839110799e+00
7.899999999999987921e+00	8.113264123923227822e-03	3.574147832806634728e+00
7.999999999999987566e+00	8.112497737817438853e-03	3.574145527744293727e+00
8.099999999999987210e+00	8.111728171910361287e-03	3.574143196328233074e+00
8.199999999999986855e+00	8.110955413131084452e-03	3.574140838229449280e+00
8.299999999999986500e+00	8.110179448320752396e-03	3.574138453114620972e+00
8.399999999999986144e+00	8.109400264235101796e-03	3.574136040646794577e+00
8.499999999999985789e+00	8.108617847546819440e-03	3.574133600485958517e+00
8.599999999999985434e+00	8.107832184847703696e-03	3.574131132289515733e+00
8.699999999999985079e+00	8.107043262650655974e-03	3.574128635712670921e+00
8.799999999999984723e+00	8.106251067391455345e-03	3.574126110408739176e+00
8.899999999999984368e+00	8.105455585430390922e-03	3.574123556029398685e+00
8.999999999999984013e+00	8.104656803053699940e-03	3.574120972224878123e+00
9.099999999999983658e+00	8.103854706474846251e-03	3.574118358644107651e+00
9.199999999999983302e+00	8.103049281835661768e-03	3.574115714934823274e+00
9.299999999999982947e+00	8.102240515207338734e-03	3.574113040743639225e+00
9.399999999999982592e+00	8.101428392591291869e-03	3.574110335716095488e+00
9.499999999999982236e+00	8.100612899919911250e-03	3.574107599496671561e+00
9.599999999999981881e+00	8.099794023057197215e-03	3.574104831728793563e+00
9.699999999999981526e+00	8.098971747799305065e-03	3.574102032054812028e+00
9.799999999999981171e+00	8.098146059874983954e-03	3.574099200115969932e+00
9.899999999999980815e+00	8.097316944945970665e-03	3.574096335552364057e+00
9.999999999999980460e+00	8.096484388607258498e-03	3.574093438002886813e+00
1.000000000000000000e+01	8.096484388607258498e-03	3.574093438002886813e+00
1.009999999999999964e+01	8.095648376387352269e-03	3.574090507105171177e+00
1.019999999999999929e+01	8.094808893748422704e-03	3.574087542495520964e+00
1.029999999999999893e+01	8.093965926086434809e-03	3.574084543808840664e+00
1.039999999999999858e+01	8.093119458731212051e-03	3.574081510678557727e+00
1.049999999999999822e+01	8.092269476946465853e-03	3.574078442736549732e+00
1.059999999999999787e+01	8.091415965929786916e-03	3.574075339613059121e+00
1.069999999999999751e+01	8.090558910812593180e-03	3.574072200936615040e+00
1.079999999999999716e+01	8.089698296660067373e-03	3.574069026333948962e+00
1.089999999999999680e+01	8.088834108471032111e-03	3.574065815429917858e+00
1.099999999999999645e+01	8.087966331177838877e-03	3.574062567847412719e+00
1.109999999999999609e+01	8.087094949646210160e-03	3.574059283207286164e+00
1.119999999999999574e+01	8.086219948675067715e-03	3.574055961128262737e+00
1.129999999999999538e+01	8.085341312996357360e-03	3.574052601226867409e+00
1.139999999999999503e+01	8.084459027274828666e-03	3.574049203117335871e+00
1.149999999999999467e+01	8.083573076107833724e-03	3.574045766411546143e+00
1.159999999999999432e+01	8.082683444025087760e-03	3.574042290718936421e+00
1.169999999999999396e+01	8.081790115488434942e-03	3.574038775646429578e+00
1.179999999999999361e+01	8.080893074891591643e-03	3.574035220798358115e+00
1.189999999999999325e+01	8.079992306559894907e-03	3.574031625776396215e+00
1.199999999999999289e+01	8.079087794750021423e-03	3.574027990179481140e+00
