# time	fraction	energy
0.000000000000000000e+00	1.996694358557953540e-03	1.096582103080947661e+02
4.000000000000000083e-02	1.996293371083758018e-03	1.394875225574008368e+02
8.000000000000000167e-02	1.995724006658982762e-03	1.366019760720216141e+02
1.199999999999999956e-01	1.995069235063123836e-03	1.344309249693296238e+02
1.600000000000000033e-01	1.994376969596210140e-03	1.327209516801383415e+02
2.000000000000000111e-01	1.993675757505631013e-03	1.313264029018993710e+02
2.400000000000000189e-01	1.992982946788543746e-03	1.301583186465585413e+02
2.800000000000000266e-01	1.992309151841018759e-03	1.291592584744496435e+02
3.200000000000000067e-01	1.991660803482726665e-03	1.282902420225088633e+02
3.599999999999999867e-01	1.991041662260963335e-03	1.275236481881031949e+02
3.999999999999999667e-01	1.990453747909058137e-03	1.268391777316989391e+02
4.399999999999999467e-01	1.989897928040537233e-03	1.262214563955565296e+02
4.799999999999999267e-01	1.989374301466039982e-03	1.256585514440578777e+02
5.199999999999999067e-01	1.988882454112696208e-03	1.251410164670292318e+02
5.599999999999999423e-01	1.988421633843921125e-03	1.246612532769900099e+02
5.999999999999999778e-01	1.987990872423151326e-03	1.242130711564695815e+02
6.400000000000000133e-01	1.987589072268131259e-03	1.237913732492702934e+02
6.800000000000000488e-01	1.987215069254528836e-03	1.233919275518040166e+02
7.200000000000000844e-01	1.986867678885172704e-03	1.230111958799383132e+02
7.600000000000001199e-01	1.986545730658280558e-03	1.226462036301143002e+02
8.000000000000001554e-01	1.986248093877621308e-03	1.222944389266656628e+02
8.400000000000001910e-01	1.985973697114126659e-03	1.219537733808737983e+02
8.800000000000002265e-01	1.985721542848484233e-03	1.216223990365984804e+02
9.200000000000002620e-01	1.985490718371161513e-03	1.212987776328714205e+02
9.600000000000002975e-01	1.985280403710591723e-03	1.209815993655323183e+02
1.000000000000000222e+00	1.985089877151249849e-03	1.206697490550316587e+02
1.040000000000000258e+00	1.984918518758894794e-03	1.203622781380287137e+02
1.080000000000000293e+00	1.984765812230122450e-03	1.200583812693094643e+02
1.120000000000000329e+00	1.984631345314479857e-03	1.197573765956752112e+02
1.160000000000000364e+00	1.984514809011235763e-03	1.194586889756532884e+02
1.200000000000000400e+00	1.984415995713177932e-03	1.191618355869394748e+02
1.240000000000000435e+00	1.984334796451542229e-03	1.188664134977681073e+02
1.280000000000000471e+00	1.984271197384765342e-03	1.185720888839139775e+02
1.320000000000000506e+00	1.984225275665473572e-03	1.182785876520557338e+02
1.360000000000000542e+00	1.984197194811606994e-03	1.179856872845326023e+02
1.400000000000000577e+00	1.984187199696817779e-03	1.176932097528916472e+02
1.440000000000000613e+00	1.984195611261435795e-03	1.174010153625445696e+02
1.480000000000000648e+00	1.984222821028844199e-03	1.171089973944221470e+02
1.520000000000000684e+00	1.984269285494764858e-03	1.168170774086883057e+02
1.560000000000000719e+00	1.984335520441052065e-03	1.165252010770368543e+02
1.600000000000000755e+00	1.984422095213646004e-03	1.162333344191500828e+02
1.640000000000000790e+00	1.984529626998485750e-03	1.159414603385845766e+02
1.680000000000000826e+00	1.984658775130378541e-03	1.156495753839787426e+02
1.720000000000000862e+00	1.984810235478081091e-03	1.153576867006455586e+02
1.760000000000000897e+00	1.984984734962530039e-03	1.150658091806575101e+02
1.800000000000000933e+00	1.985183026281445943e-03	1.147739628603405464e+02
1.840000000000000968e+00	1.985405882928935675e-03	1.144821706461836328e+02
1.880000000000001004e+00	1.985654094609290779e-03	1.141904564678201837e+02
1.920000000000001039e+00	1.985928463146501271e-03	1.138988439561422013e+02
1.960000000000001075e+00	1.986229798982595308e-03	1.136073557246839130e+02
2.000000000000000888e+00	1.986558918337937626e-03	1.133160132952393155e+02
2.040000000000000924e+00	1.986916641075923712e-03	1.130248376593197435e+02
2.080000000000000959e+00	1.987303789275689670e-03	1.127338504128089767e+02
2.120000000000000995e+00	1.987721186473534983e-03	1.124430753503464473e+02
2.160000000000001030e+00	1.988169657491418215e-03	1.121525403663883935e+02
2.200000000000001066e+00	1.988650028733832380e-03	1.118622794874775082e+02
2.240000000000001101e+00	1.989163128806478460e-03	1.115723348578599285e+02
2.280000000000001137e+00	1.989709789293890325e-03	1.112827585175085403e+02
2.320000000000001172e+00	1.990290845529146292e-03	1.109936138437132769e+02
2.360000000000001208e+00	1.990907137195955211e-03	1.107049765679572886e+02
2.400000000000001243e+00	1.991559508619131572e-03	1.104169353209663456e+02
2.440000000000001279e+00	1.992248808620346746e-03	1.101295916932547811e+02
2.480000000000001315e+00	1.992975889838720632e-03	1.098430598209929769e+02
2.520000000000001350e+00	1.993741607437510711e-03	1.095574655156021748e+02
2.560000000000001386e+00	1.994546817137476426e-03	1.092729449517815681e+02
2.600000000000001421e+00	1.995392372534507928e-03	1.089896429174424810e+02
2.640000000000001457e+00	1.996279121675165712e-03	1.087077106169757030e+02
2.680000000000001492e+00	1.997207902881315261e-03	1.084273030134440603e+02
2.720000000000001528e+00	1.998179539836475102e-03	1.081485757013870739e+02
2.760000000000001563e+00	1.999194835973925211e-03	1.078716813230427078e+02
2.800000000000001599e+00	2.000254568240881353e-03	1.075967655766812072e+02
2.840000000000001634e+00	2.001359480353282188e-03	1.073239629127704973e+02
2.880000000000001670e+00	2.002510275699670873e-03	1.070533920654566487e+02
2.920000000000001705e+00	2.003707610096176674e-03	1.067851516152620661e+02
2.960000000000001741e+00	2.004952084632942097e-03	1.065193158155690156e+02
3.000000000000001776e+00	2.006244238880225406e-03	1.062559309330659403e+02
3.040000000000001812e+00	2.007584544735233675e-03	1.059950123459206566e+02
3.080000000000001847e+00	2.008973401185057666e-03	1.057365426112754250e+02
3.120000000000001883e+00	2.010411130235445834e-03	1.054804706576144753e+02
3.160000000000001918e+00	2.011897974210247967e-03	1.052267121829610375e+02
3.200000000000001954e+00	2.013434094565054282e-03	1.049751512547265975e+02
3.240000000000001990e+00	2.015019572285769826e-03	1.047256430209296383e+02
3.280000000000002025e+00	2.016654409864655339e-03	1.044780173651398059e+02
