# time	fraction	energy
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.732689718970116033e-01	0.000000000000000000e+00	0.000000000000000000e+00
4.273268971897011603e+00	2.351464252596833921e-05	1.072678978487616730e+00
8.273268971897010715e+00	3.141129755408520694e-05	8.185106602502361106e-01
8.371139346500422462e+00	3.167650981382167172e-05	8.062755921231887779e-01
8.864811013351591384e+00	5.357833724398259852e-05	1.875746502520377224e+00
1.258850367249284474e+01	9.548352891080653026e-05	2.137105312236003751e+00
1.591927168351618960e+01	1.526794840582828975e-04	1.495086003958843612e+00
1.991927168351618960e+01	2.450308181819324462e-04	-1.410663265770740082e+00
2.067326787066252791e+01	2.650107646552660656e-04	-2.711919876466250656e+00
2.467326787066252791e+01	4.108684926123646339e-04	-9.820639258973201891e+00
2.479600087243409945e+01	4.158904848273507152e-04	-1.022053088907500396e+01
2.879600087243409945e+01	6.232183989991837720e-04	-2.272817280181934407e+01
3.279600087243409945e+01	8.825667853724750546e-04	-4.333045608305140917e+01
3.679600087243409945e+01	1.225433855274217282e-03	-7.245263283215720662e+01
3.998418450196992069e+01	1.587743611729463275e-03	-1.048259309670308852e+02
4.134865170128896494e+01	1.800956606065147328e-03	-1.215998889232100169e+02
4.534865170128896494e+01	2.389175519292407145e-03	-1.729749739878573394e+02
4.650939674511709399e+01	2.605296110762389712e-03	-1.938745461634954381e+02
5.050939674511709399e+01	3.355184893011388132e-03	-2.622073377530368816e+02
5.122740625877528942e+01	3.522570220915511186e-03	-2.790231050834191819e+02
5.467578502654411210e+01	4.338032412620337550e-03	-3.549418437391290695e+02
5.643741890208697498e+01	4.860591758626399590e-03	-4.036619816030699894e+02
6.043741890208697498e+01	6.004266032503824575e-03	-5.134975335567065713e+02
6.443741890208697498e+01	7.312669569265037826e-03	-6.447779760205709181e+02
6.623402736537941848e+01	8.055144335849162909e-03	-7.204125583338317256e+02
6.744364902718864130e+01	8.606471353746829658e-03	-7.736274393488333772e+02
6.756548216016857111e+01	8.680947622271874276e-03	-7.782351396105202639e+02
6.817069735497778993e+01	8.972369498548430841e-03	-8.048805308766313829e+02
7.217069735497778993e+01	1.068594393628370318e-02	-9.745781245083422846e+02
7.538198329032120171e+01	1.233416792318359038e-02	-1.143893406028339541e+03
7.873835078120698938e+01	1.425758638897502151e-02	-1.339014134765581730e+03
8.000000000000000000e+01	1.512403151840290873e-02	-1.426524397038280085e+03
8.400000000000000000e+01	1.761736359990427256e-02	-1.684168559916031199e+03
8.800000000000000000e+01	2.042815325098822424e-02	-1.978525492573638530e+03
9.200000000000000000e+01	2.355358857623834554e-02	-2.308128996480590558e+03
9.600000000000000000e+01	2.700221801062815258e-02	-2.674447101685128928e+03
9.704103764567808810e+01	2.810177112987152087e-02	-2.793588897034410365e+03
1.010410376456780881e+02	3.194930225897868459e-02	-3.200002610481417832e+03
1.024844195709906813e+02	3.365108485726522880e-02	-3.384707700474960802e+03
1.064844195709906813e+02	3.799794261630610320e-02	-3.848652813201597382e+03
1.081120182394956117e+02	4.016579076344257981e-02	-4.087901232996149702e+03
1.120100490357685032e+02	4.495947184160405119e-02	-4.609066685284480627e+03
1.149231588827209265e+02	4.906447252481395405e-02	-5.055289576231134561e+03
1.189231588827209265e+02	5.462140175469884507e-02	-5.660836985181009368e+03
1.229231588827209265e+02	6.058951040151660389e-02	-6.327466296774977309e+03
1.269231588827209265e+02	6.690919915235514492e-02	-7.033973616205303188e+03
1.295611487902128829e+02	7.168426744763656266e-02	-7.573459833305775646e+03
1.317459876799142933e+02	7.584454416478381145e-02	-8.039839912183420893e+03
1.357459876799142933e+02	8.292325267807017231e-02	-8.843357025157905809e+03
1.397459876799142933e+02	9.024723913644153162e-02	-9.674430593448138097e+03
1.403359436886534581e+02	9.152925410809029105e-02	-9.822509506068283372e+03
1.443359436886534581e+02	9.905617508513886449e-02	-1.066421370587630008e+04
1.449126863413346769e+02	1.003559543674635846e-01	-1.081485851479382654e+04
1.457665927124243694e+02	1.022620745559271321e-01	-1.102639088298725619e+04
