# time	fraction	energy
0.000000000000000000e+00	0.000000000000000000e+00	1.964454545454549361e+01
1.000000000000000000e+00	1.741334776949698959e-02	5.935294515975829910e+00
2.000000000000000000e+00	2.450667027981586268e-02	4.943203291191440307e+00
3.000000000000000000e+00	2.880638053460668827e-02	4.671561177860080072e+00
4.000000000000000000e+00	3.183564114231768327e-02	4.551534654548794023e+00
5.000000000000000000e+00	3.414688584370787622e-02	4.485198986142118649e+00
6.000000000000000000e+00	3.600666662799693191e-02	4.443216847638201905e+00
7.000000000000000000e+00	3.756342331963255510e-02	4.414062394961540292e+00
8.000000000000000000e+00	3.890710639929551018e-02	4.392394850202931522e+00
9.000000000000000000e+00	4.009527005805421651e-02	4.375443694505866787e+00
1.000000000000000000e+01	4.116662367484280605e-02	4.361641326980473465e+00
1.100000000000000000e+01	4.214824934969803316e-02	4.350038838261109930e+00
1.200000000000000000e+01	4.305962566552295340e-02	4.340031559877355782e+00
1.300000000000000000e+01	4.391515425396747691e-02	4.331216479351294169e+00
1.400000000000000000e+01	4.472572637202316959e-02	4.323315008126196624e+00
1.500000000000000000e+01	4.549968309998689980e-02	4.316129215180140477e+00
1.600000000000000000e+01	4.624356191889037598e-02	4.309514341025786344e+00
1.700000000000000000e+01	4.696255813729592610e-02	4.303362025640612210e+00
1.800000000000000000e+01	4.766083885374289286e-02	4.297589673841651248e+00
1.900000000000000000e+01	4.834176478662841059e-02	4.292133443920893576e+00
2.000000000000000000e+01	4.900806459348489019e-02	4.286943247029095794e+00
2.100000000000000000e+01	4.966199284464738184e-02	4.281979043549675623e+00
2.200000000000000000e+01	5.030539192240841145e-02	4.277208740577163937e+00
2.300000000000000000e+01	5.093978155594521690e-02	4.272606401600497428e+00
2.400000000000000000e+01	5.156642997348611507e-02	4.268150772448759511e+00
2.500000000000000000e+01	5.218639309132188514e-02	4.263824339040081846e+00
2.600000000000000000e+01	5.280054909244043249e-02	4.259612616857000766e+00
2.700000000000000000e+01	5.340962641775161279e-02	4.255503596276864364e+00
2.800000000000000000e+01	5.401421443794902216e-02	4.251487398445847887e+00
2.900000000000000000e+01	5.461480572576345172e-02	4.247555662251525810e+00
3.000000000000000000e+01	5.521181091633672183e-02	4.243701340224460772e+00
3.100000000000000000e+01	5.580555236934373053e-02	4.239918594329380674e+00
3.200000000000000000e+01	5.639628508242661847e-02	4.236202577656743351e+00
3.300000000000000000e+01	5.698421685362651395e-02	4.232549193630524620e+00
3.400000000000000000e+01	5.756951023799821571e-02	4.228954997426285445e+00
3.500000000000000000e+01	5.815228838965884328e-02	4.225417095326992722e+00
3.600000000000000000e+01	5.873264103269159458e-02	4.221933065004214392e+00
3.700000000000000000e+01	5.931062262072022556e-02	4.218500958402662704e+00
3.800000000000000000e+01	5.988626344983018907e-02	4.215119114924753774e+00
3.900000000000000000e+01	6.045958046839177563e-02	4.211786110840866293e+00
4.000000000000000000e+01	6.103057663152800655e-02	4.208500724635383605e+00
4.100000000000000000e+01	6.159923682253320293e-02	4.205261958125765531e+00
4.200000000000000000e+01	6.216552937014171998e-02	4.202069015419954923e+00
4.300000000000000000e+01	6.272941415194645265e-02	4.198921224912039563e+00
4.400000000000000000e+01	6.329084733404227725e-02	4.195818007844699160e+00
4.500000000000000000e+01	6.384978230397311827e-02	4.192758848407965644e+00
4.600000000000000000e+01	6.440616812924090939e-02	4.189743300816621385e+00
4.700000000000000000e+01	6.495994728938796203e-02	4.186771009906039787e+00
4.800000000000000000e+01	6.551105693516061368e-02	4.183841676886406624e+00
4.900000000000000000e+01	6.605943704543296158e-02	4.180954990398131343e+00
5.000000000000000000e+01	6.660502884369330634e-02	4.178110645374509602e+00
5.100000000000000000e+01	6.714777632837015675e-02	4.175308343316107340e+00
5.200000000000000000e+01	6.768762670766909073e-02	4.172547782404524064e+00
5.300000000000000000e+01	6.822452078166717226e-02	4.169828703498671629e+00
5.400000000000000000e+01	6.875840032185172312e-02	4.167150860140236723e+00
5.500000000000000000e+01	6.928921259532346000e-02	4.164513977261519173e+00
5.600000000000000000e+01	6.981690974920734538e-02	4.161917757039796939e+00
5.700000000000000000e+01	7.034144475484745140e-02	4.159361905114313807e+00
5.800000000000000000e+01	7.086277349738234754e-02	4.156846112963257234e+00
5.900000000000000000e+01	7.138085373709240899e-02	4.154370073195516433e+00
6.000000000000000000e+01	7.189564324157633746e-02	4.151933480322274050e+00
6.100000000000000000e+01	7.240710532044462855e-02	4.149535984677068079e+00
6.200000000000000000e+01	7.291520521987157610e-02	4.147177225757639363e+00
6.300000000000000000e+01	7.341991714248281842e-02	4.144856807718126035e+00
6.400000000000000000e+01	7.392121859014436080e-02	4.142574324421417487e+00
6.500000000000000000e+01	7.441908446841473401e-02	4.140329371793384894e+00
6.600000000000000000e+01	7.491349081321017900e-02	4.138121552359390165e+00
6.700000000000000000e+01	7.540441971598713100e-02	4.135950439951813884e+00
6.800000000000000000e+01	7.589185597437590747e-02	4.133815602006618128e+00
6.900000000000000000e+01	7.637578539247819043e-02	4.131716602642543812e+00
7.000000000000000000e+01	7.685619735742577063e-02	4.129652991285832186e+00
7.100000000000000000e+01	7.733308627881003983e-02	4.127624298391850743e+00
7.200000000000000000e+01	7.780644653446598669e-02	4.125630062142308319e+00
7.300000000000000000e+01	7.827627066177260395e-02	4.123669835026741559e+00
7.400000000000000000e+01	7.874255395160405235e-02	4.121743149207962809e+00
7.500000000000000000e+01	7.920529798661171683e-02	4.119849519634887436e+00
7.600000000000000000e+01	7.966450592476877202e-02	4.117988462697876884e+00
7.700000000000000000e+01	8.012018340313793729e-02	4.116159478185680065e+00
7.800000000000000000e+01	8.057233886414739976e-02	4.114362066601322532e+00
7.900000000000000000e+01	8.102098217877819197e-02	4.112595726978701904e+00
8.000000000000000000e+01	8.146612316988487146e-02	4.110859960478251196e+00
8.100000000000000000e+01	8.190776937482112385e-02	4.109154293469077679e+00
8.200000000000000000e+01	8.234593091023523215e-02	4.107478245130186778e+00
