time	fraction	energy
0.000000000000000000e+00	8.528371028967293710e-03	3.578773264881907501e+00
1.000000000000000056e-01	8.520300831158846358e-03	3.576650725611217219e+00
2.000000000000000111e-01	8.513744701672034884e-03	3.575325948415864818e+00
3.000000000000000444e-01	8.508443053741123613e-03	3.574484498432818125e+00
4.000000000000000222e-01	8.504181347116125320e-03	3.573944053786742181e+00
5.000000000000000000e-01	8.500782029948621837e-03	3.573594866983719420e+00
5.999999999999999778e-01	8.498098031542460420e-03	3.573368985565396283e+00
6.999999999999999556e-01	8.496007458796089526e-03	3.573223410792523147e+00
7.999999999999999334e-01	8.494409248176654215e-03	3.573130468674242000e+00
8.999999999999999112e-01	8.493219587216353436e-03	3.573072110286715564e+00
9.999999999999998890e-01	8.492368961566012717e-03	3.573036442719894623e+00
1.099999999999999867e+00	8.491799713765754362e-03	3.573015569235328925e+00
1.199999999999999956e+00	8.491464022407271134e-03	3.573004219094644274e+00
1.300000000000000044e+00	8.491322227701821740e-03	3.572998864594059132e+00
1.400000000000000133e+00	8.491341443107217057e-03	3.572997144459096663e+00
1.500000000000000222e+00	8.491494403554986775e-03	3.572997483017592124e+00
1.600000000000000311e+00	8.491758509601907839e-03	3.572998836231857211e+00
1.700000000000000400e+00	8.492115033967899407e-03	3.573000520927545942e+00
1.800000000000000488e+00	8.492548462754833521e-03	3.573002099161531220e+00
1.900000000000000577e+00	8.493045948425563194e-03	3.573003299472703453e+00
2.000000000000000444e+00	8.493596855559617034e-03	3.573003963005481509e+00
2.100000000000000533e+00	8.494192383649122255e-03	3.573004006526936394e+00
2.200000000000000622e+00	8.494825253881250343e-03	3.573003396989741898e+00
2.300000000000000711e+00	8.495489449072982091e-03	3.573002134028388177e+00
2.400000000000000799e+00	8.496179997762417363e-03	3.573000237930831879e+00
2.500000000000000888e+00	8.496892794984818240e-03	3.572997741402769822e+00
2.600000000000000977e+00	8.497624453525875338e-03	3.572994683965705853e+00
2.700000000000001066e+00	8.498372180494075112e-03	3.572991108186807097e+00
2.800000000000001155e+00	8.499133674925597043e-03	3.572987057183050652e+00
2.900000000000001243e+00	8.499907042859017672e-03	3.572982573010637708e+00
3.000000000000001332e+00	8.500690726918815054e-03	3.572977695667458153e+00
3.100000000000001421e+00	8.501483447946574581e-03	3.572972462517633119e+00
3.200000000000001510e+00	8.502284156634516699e-03	3.572966908004036934e+00
3.300000000000001599e+00	8.503091993461518727e-03	3.572961063554582761e+00
3.400000000000001688e+00	8.503906255519052410e-03	3.572954957616145677e+00
3.500000000000001776e+00	8.504726369053456844e-03	3.572948615769871772e+00
3.600000000000001865e+00	8.505551866749512524e-03	3.572942060895629268e+00
3.700000000000001954e+00	8.506382368945415717e-03	3.572935313363313714e+00
3.800000000000002043e+00	8.507217568106623454e-03	3.572928391235800305e+00
3.900000000000002132e+00	8.508057216000116524e-03	3.572921310473287093e+00
4.000000000000001776e+00	8.508901113105494726e-03	3.572914085132341988e+00
4.100000000000001421e+00	8.509749099878205145e-03	3.572906727555444917e+00
4.200000000000001066e+00	8.510601049545716071e-03	3.572899248548536910e+00
