time	fraction	energy
0.000000000000000000e+00	0.000000000000000000e+00	1.964454545454549361e+01
1.000000000000000000e+00	1.740387397648489667e-02	5.942505377185090865e+00
2.000000000000000000e+00	2.448436642508762529e-02	4.953039984178336574e+00
3.000000000000000000e+00	2.876915693746470021e-02	4.683009018032716853e+00
4.000000000000000000e+00	3.178207100025057935e-02	4.564149431459679107e+00
5.000000000000000000e+00	3.407591998707282938e-02	4.498731489286333485e+00
6.000000000000000000e+00	3.591745231530116961e-02	4.457511774559110407e+00
7.000000000000000000e+00	3.745518238629495789e-02	4.429017314519549053e+00
8.000000000000000000e+00	3.877910399788515872e-02	4.407938863188761047e+00
9.000000000000000000e+00	3.994681093761524165e-02	4.391525764884316452e+00
1.000000000000000000e+01	4.099700418441419580e-02	4.378224267086418209e+00
1.100000000000000000e+01	4.195675454885125499e-02	4.367095087267250264e+00
1.200000000000000000e+01	4.284554460256536496e-02	4.357540206114927095e+00
1.300000000000000000e+01	4.367775954746359879e-02	4.349161838262678437e+00
1.400000000000000000e+01	4.446429493656355730e-02	4.341685078326868563e+00
1.500000000000000000e+01	4.521349647676108779e-02	4.334914744302314382e+00
1.600000000000000000e+01	4.593189901385417995e-02	4.328708296816316192e+00
1.700000000000000000e+01	4.662470149664404984e-02	4.322959070201821241e+00
1.800000000000000000e+01	4.729608017283897653e-02	4.317585762503033386e+00
1.900000000000000000e+01	4.794942031787081949e-02	4.312525376797952781e+00
2.000000000000000000e+01	4.858747001832704887e-02	4.307728594912300757e+00
2.100000000000000000e+01	4.921249607701413953e-02	4.303156013176802297e+00
2.200000000000000000e+01	4.982638282158103477e-02	4.298775818274420679e+00
2.300000000000000000e+01	5.043067754575646100e-02	4.294562284803552288e+00
2.400000000000000000e+01	5.102667444639721883e-02	4.290494348447557726e+00
2.500000000000000000e+01	5.161546063336202445e-02	4.286554583425702170e+00
2.600000000000000000e+01	5.219794870509573276e-02	4.282728499316434068e+00
2.700000000000000000e+01	5.277490289134396245e-02	4.279004007022016332e+00
2.800000000000000000e+01	5.334696331469886144e-02	4.275370991970063983e+00
2.900000000000000000e+01	5.391465270331098625e-02	4.271821053920195510e+00
3.000000000000000000e+01	5.447841240633745363e-02	4.268347026780090481e+00
3.100000000000000000e+01	5.503861373821464231e-02	4.264942812315061893e+00
3.200000000000000000e+01	5.559555780588001928e-02	4.261603278777623238e+00
3.300000000000000000e+01	5.614948270754219206e-02	4.258324136594534792e+00
3.400000000000000000e+01	5.670058386740626372e-02	4.255101743934207370e+00
3.500000000000000000e+01	5.724902064133197827e-02	4.251932981136562262e+00
3.600000000000000000e+01	5.779491645444674586e-02	4.248815206408896650e+00
3.700000000000000000e+01	5.833836725651906502e-02	4.245746166861352755e+00
3.800000000000000000e+01	5.887943953107972750e-02	4.242723980469420120e+00
3.900000000000000000e+01	5.941817382281291277e-02	4.239747091965001324e+00
4.000000000000000000e+01	5.995459559934667587e-02	4.236814136050862878e+00
4.100000000000000000e+01	6.048871891519903149e-02	4.233923936764604434e+00
4.200000000000000000e+01	6.102054661921870599e-02	4.231075470762590385e+00
4.300000000000000000e+01	6.155006605490992433e-02	4.228267888612727177e+00
4.400000000000000000e+01	6.207725284871315474e-02	4.225500492178005274e+00
