time	fraction	energy
0.000000000000000000e+00	0.000000000000000000e+00	1.964454545454549361e+01
1.000000000000000000e+00	1.743662210425678954e-02	5.919896201999939045e+00
2.000000000000000000e+00	2.456007292418463731e-02	4.922708873168156529e+00
3.000000000000000000e+00	2.889494106077025379e-02	4.647865035245855481e+00
4.000000000000000000e+00	3.196216934700355644e-02	4.525512227645316798e+00
5.000000000000000000e+00	3.431310096810473442e-02	4.457343307594227255e+00
6.000000000000000000e+00	3.621422381987848133e-02	4.413822328859714261e+00
7.000000000000000000e+00	3.781379586493001377e-02	4.383323014180594335e+00
8.000000000000000000e+00	3.920157151493358638e-02	4.360446308598071141e+00
9.000000000000000000e+00	4.043522627931155772e-02	4.342380167799054114e+00
1.000000000000000000e+01	4.155357005096407125e-02	4.327529439189563121e+00
1.100000000000000000e+01	4.258371009710387040e-02	4.314927240992693314e+00
1.200000000000000000e+01	4.354517217731408707e-02	4.303955607638019210e+00
1.300000000000000000e+01	4.445238684676949131e-02	4.294202103745252685e+00
1.400000000000000000e+01	4.531625044913960287e-02	4.285381400587957579e+00
1.500000000000000000e+01	4.614513951886235060e-02	4.277290064763395350e+00
1.600000000000000000e+01	4.694559023444830337e-02	4.269779310466318201e+00
1.700000000000000000e+01	4.772276589358647597e-02	4.262737941586170365e+00
1.800000000000000000e+01	4.848078633960016537e-02	4.256081314611913413e+00
1.900000000000000000e+01	4.922296515509043402e-02	4.249743986991761702e+00
2.000000000000000000e+01	4.995198380559545681e-02	4.243674692427005901e+00
2.100000000000000000e+01	5.067002177888717263e-02	4.237832825974384932e+00
2.200000000000000000e+01	5.137885543367427116e-02	4.232185933077606599e+00
2.300000000000000000e+01	5.207993421363737302e-02	4.226707880931366290e+00
2.400000000000000000e+01	5.277444022754931852e-02	4.221377502989581920e+00
2.500000000000000000e+01	5.346333542465985661e-02	4.216177577655820130e+00
2.600000000000000000e+01	5.414739939021637194e-02	4.211094047078307590e+00
2.700000000000000000e+01	5.482725995469572150e-02	4.206115411239980340e+00
2.800000000000000000e+01	5.550341822799748082e-02	4.201232251969927667e+00
2.900000000000000000e+01	5.617626925624419343e-02	4.196436854628397661e+00
3.000000000000000000e+01	5.684611920162213616e-02	4.191722904221879098e+00
3.100000000000000000e+01	5.751319973007183728e-02	4.187085238974174395e+00
3.200000000000000000e+01	5.817768013245259995e-02	4.182519648805849144e+00
3.300000000000000000e+01	5.883967758745742987e-02	4.178022709338815588e+00
3.400000000000000000e+01	5.949926588644517678e-02	4.173591644328551453e+00
3.500000000000000000e+01	6.015648287396069965e-02	4.169224211091894894e+00
3.600000000000000000e+01	6.081133680738946140e-02	4.164918604723947482e+00
3.700000000000000000e+01	6.146381180050359411e-02	4.160673377798794981e+00
3.800000000000000000e+01	6.211387248607821987e-02	4.156487372931362501e+00
3.900000000000000000e+01	6.276146800896664768e-02	4.152359666089019186e+00
4.000000000000000000e+01	6.340653544334523550e-02	4.148289518937546383e+00
4.100000000000000000e+01	6.404900271250980881e-02	4.144276338816651695e+00
4.200000000000000000e+01	6.468879107793447381e-02	4.140319645185904562e+00
4.300000000000000000e+01	6.532581725399354278e-02	4.136419041574649569e+00
4.400000000000000000e+01	6.595999519697563762e-02	4.132574192234292454e+00
4.500000000000000000e+01	6.659123761519265827e-02	4.128784802816162447e+00
4.600000000000000000e+01	6.721945723162332798e-02	4.125050604474151505e+00
4.700000000000000000e+01	6.784456782803519048e-02	4.121371340910701342e+00
4.800000000000000000e+01	6.846648510768223173e-02	4.117746757940508040e+00
4.900000000000000000e+01	6.908512739670456815e-02	4.114176595183620222e+00
5.000000000000000000e+01	6.970041620589208231e-02	4.110660579571003836e+00
5.100000000000000000e+01	7.031227667207899656e-02	4.107198420382366599e+00
5.200000000000000000e+01	7.092063789602395807e-02	4.103789805574386662e+00
5.300000000000000000e+01	7.152543319151920265e-02	4.100434399193750856e+00
5.400000000000000000e+01	7.212660025841929889e-02	4.097131839698668898e+00
5.500000000000000000e+01	7.272408129093334284e-02	4.093881739034240574e+00
5.600000000000000000e+01	7.331782303104775189e-02	4.090683682333351889e+00
5.700000000000000000e+01	7.390777677567469950e-02	4.087537228128051758e+00
5.800000000000000000e+01	7.449389834521445708e-02	4.084441908972266333e+00
5.900000000000000000e+01	7.507614802003224896e-02	4.081397232392589558e+00
6.000000000000000000e+01	7.565449045095910818e-02	4.078402682093249965e+00
6.100000000000000000e+01	7.622889454855281965e-02	4.075457719348644758e+00
6.200000000000000000e+01	7.679933335556959895e-02	4.072561784532788387e+00
6.300000000000000000e+01	7.736578390650172832e-02	4.069714298741036629e+00
6.400000000000000000e+01	7.792822707739061050e-02	4.066914665467917800e+00
6.500000000000000000e+01	7.848664742855165910e-02	4.064162272309673085e+00
6.600000000000000000e+01	7.904103304263701557e-02	4.061456492668524376e+00
6.700000000000000000e+01	7.959137536001562041e-02	4.058796687440339390e+00
6.800000000000000000e+01	8.013766901300103940e-02	4.056182206668736079e+00
